8.0,8.0,137.0,0.0,0.0,0.0,0.0,0.0,1.0,0.496623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8395600000000001
0.0,0.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.526934,1.0,0.0,0.0,0.0,0.0,1.0,0.328316,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,139.0,0.0,0.0,0.0,0.33034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327719,1.0,0.17,0.0,0.0,0.0,0.0,0.0
1.0,1.0,140.0,0.0,0.0,0.0,0.0,1.0,0.32834800000000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,141.0,0.0,0.0,0.0,0.0,0.492096,0.8340930000000001,0.0,0.0,0.0,0.0,0.0,0.5075569999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,142.0,0.0,0.0,0.0,0.0,0.0,0.336725,1.0,0.32563800000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5006229999999999,0.0,0.0,0.0,0.0
8.0,8.0,143.0,0.0,0.0,0.0,0.157478,0.818984,0.8425219999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,144.0,0.0,0.0,0.168222,0.8243020000000001,0.339986,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,145.0,0.0,0.0,0.0,0.0,0.340199,1.0,0.325847,0.0,0.0,0.0,0.0,0.8403379999999999,0.835058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,146.0,0.660907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33802,0.824744,0.33832199999999996,0.0,0.0,0.0
6.0,6.0,147.0,0.0,0.0,0.0,0.0,0.332818,0.8401959999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49017799999999995,1.0,0.173015,0.0,0.0,0.0,0.0
1.0,1.0,148.0,0.0,0.0,0.0,0.16248800000000002,1.0,0.164639,0.0,0.0,0.0,0.0,0.0,0.325151,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,149.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334542,1.0,0.505127,0.0,0.0,0.0
1.0,1.0,150.0,0.0,0.0,0.0,0.0,1.0,0.671262,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,151.0,0.0,0.0,0.0,0.0,0.0,0.677595,0.650976,0.0,0.0,0.0,0.0,1.0,0.34418200000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.644977,0.676714,0.160297,0.0,0.0,0.0,0.0,0.0,0.48382,0.8328690000000001,0.0,0.0,0.0,0.0,0.0
9.0,9.0,153.0,0.0,0.0,0.0,0.352106,1.0,0.325029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5109319999999999,0.837832,0.0
3.0,3.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5025850000000001,1.0,0.333823,0.0,0.0,0.0,0.846561,0.687612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,155.0,1.0,0.0,0.33684000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8310360000000001,0.33684000000000003,0.0,0.0,0.0,0.0
7.0,7.0,156.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.835477,0.0,0.0,0.0,0.0
3.0,3.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165529,1.0,0.5091,0.0,0.0,0.0,1.0,0.8389190000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,158.0,0.0,0.0,0.0,0.169511,0.844727,0.314279,0.0,0.0,0.0,0.0,0.0,1.0,0.169511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,159.0,0.66625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159028,1.0,0.166181,0.0,0.0,0.0,0.0
7.0,7.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19126300000000002,1.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,161.0,0.0,0.0,0.0,0.666855,0.839485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.164363,0.0,0.0,0.0,0.0,0.0
9.0,9.0,162.0,0.0,0.0,0.0,0.16534100000000002,0.67408,0.32592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16763699999999998,1.0,0.666957,0.0,0.0
1.0,1.0,163.0,0.0,0.0,0.0,0.0,0.149922,0.546458,0.8500780000000001,0.0,0.0,0.0,0.0,1.0,0.462082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,164.0,0.0,0.0,0.0,0.0,0.169439,1.0,0.32568800000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.490778,0.8396530000000001,0.0,0.0,0.0,0.0
4.0,4.0,165.0,0.0,0.0,0.0,0.0,0.31901599999999997,1.0,0.523329,0.0,0.0,0.0,0.0,0.158897,0.81787,0.516446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,166.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.496892,1.0,0.157129,0.0,0.0,0.0,0.0,0.0
4.0,4.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666452,0.840601,0.0,0.0,0.0,0.8385940000000001,0.8373229999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,168.0,0.0,0.0,0.821299,0.503784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50047,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,169.0,0.0,0.0,0.0,0.0,0.330392,1.0,0.15395799999999998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.832205,0.824206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16186,1.0,0.167795,0.0,0.0
9.0,9.0,171.0,0.0,0.0,0.0,1.0,0.820089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399059999999999,0.834883,0.0
6.0,6.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.462638,0.833974,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,173.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154089,0.8395870000000001,0.68357,0.0
1.0,1.0,174.0,0.0,0.0,0.0,0.0,0.0,0.6884779999999999,0.634997,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665003,0.494709,0.156986,0.0,0.0,0.0,0.0,0.0,0.0,0.15598599999999999,0.512093,0.6658890000000001,0.0,0.0,0.0
8.0,8.0,176.0,0.0,0.0,0.0,0.50635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16622699999999999,1.0,0.503776,0.0,0.0
3.0,3.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47163999999999995,0.687148,0.0,0.0,0.652505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,178.0,0.0,0.0,0.0,0.334836,0.84304,0.5044390000000001,0.0,0.0,0.0,0.0,0.0,0.839275,0.836562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,179.0,0.0,0.0,0.0,0.0,0.0,0.157886,0.8381200000000001,0.490437,0.0,0.0,0.0,0.805286,0.6871520000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,180.0,0.0,0.0,0.0,0.0,0.0,0.49842700000000006,1.0,0.0,0.0,0.0,0.0,0.49679300000000004,1.0,0.169354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.498488,0.0,0.0,0.0,0.0,0.0,0.324492,1.0,0.0,0.0,0.0
0.0,0.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17287,0.8392700000000001,0.655572,0.0,0.0,0.0,1.0,0.48081499999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,183.0,0.0,0.0,0.0,0.0,0.0,0.324388,1.0,0.329947,0.0,0.0,0.0,0.0,0.0,0.0,0.679573,1.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,184.0,1.0,0.0,0.5247890000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155782,1.0,0.844218,0.0,0.0,0.0,0.0
6.0,6.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.326348,1.0,0.16459300000000002,0.0,0.0,0.0,0.0,0.0,0.507968,1.0,0.0,0.0,0.0,0.0
4.0,4.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.809813,1.0,0.190187,0.0,0.0,0.0,0.0,0.0,0.0,0.511364,0.837256,0.0,0.0
4.0,4.0,187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.331436,1.0,0.33073,0.0,0.0,0.0,0.0,0.0,0.0,0.16353199999999998,1.0,0.33073,0.0,0.0,0.0
1.0,1.0,188.0,0.0,0.0,0.0,0.0,1.0,0.323601,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,189.0,0.0,0.0,0.0,0.0,0.0,0.160325,0.655488,0.5002880000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.521584,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,190.0,0.660842,0.0,1.0,0.339158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.334423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666618,0.676688,0.18187799999999998,0.0,0.0
0.0,0.0,192.0,0.0,0.0,0.0,0.0,0.0,0.165468,0.9124700000000001,0.8345319999999999,0.08753,0.0,0.0,0.917791,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,193.0,0.0,0.0,0.0,0.0,0.0,0.162853,1.0,0.164858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163377,1.0,0.164012,0.0,0.0,0.0
3.0,3.0,194.0,0.0,0.0,0.0,0.0,0.164878,1.0,0.49899399999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.332294,1.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,195.0,0.0,0.0,0.0,0.0,0.329427,1.0,0.157747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3105,1.0,0.540799,0.0
9.0,9.0,196.0,0.0,0.0,0.16784200000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.331541,1.0,0.0
6.0,6.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82273,1.0,0.17727,0.0,0.0,0.0,0.659385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16203,0.8379700000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18324100000000001,0.0,0.0
1.0,1.0,199.0,0.0,0.0,0.322436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33010900000000004,1.0,0.16717100000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.66742,0.0,0.0,0.0,0.0
3.0,3.0,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.495958,0.0,0.0,0.0,0.0,1.0,0.31884,0.0,0.0,0.0,0.0,0.0
1.0,1.0,202.0,0.0,0.0,0.0,0.0,0.0,0.6330720000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,203.0,0.323998,0.0,0.665884,0.511135,0.170653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.323998,0.676002,0.177019,0.0,0.0,0.0
9.0,9.0,204.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502577,1.0,0.0,0.0
6.0,6.0,205.0,0.0,0.0,0.0,0.350734,1.0,0.324921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32222199999999995,1.0,0.16093,0.0,0.0,0.0,0.0
7.0,7.0,206.0,0.683096,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.358597,1.0,0.155415,0.0,0.0
7.0,7.0,207.0,0.0,0.0,1.0,0.196554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5294800000000001,0.0,0.0
8.0,8.0,208.0,0.0,0.0,0.167759,1.0,0.672459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327123,1.0,0.494992,0.0,0.0,0.0
7.0,7.0,209.0,1.0,0.0,0.33918200000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8265959999999999,1.0,0.0,0.0,0.0,0.0
6.0,6.0,210.0,0.0,0.0,0.0,0.0,0.339353,0.66446,0.33554,0.170798,0.0,0.0,0.0,0.164742,1.0,0.165408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,211.0,0.0,0.0,0.0,0.0,0.0,0.170445,1.0,0.154305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192965,1.0,0.33253
5.0,5.0,212.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6629729999999999,0.0,0.0,0.0,0.0,0.0
8.0,8.0,213.0,0.0,0.0,0.0,0.0,0.0,0.182802,0.5087079999999999,0.817198,0.1645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16026600000000002,1.0,0.15776600000000002,0.0
2.0,2.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31607399999999997,0.8389530000000001,0.15949100000000002,0.0,0.0,0.0,0.0,0.0,0.341144,1.0,0.155027,0.0,0.0,0.0
8.0,8.0,215.0,0.0,0.0,0.0,0.0,0.0,0.8476459999999999,0.611776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177636,1.0,0.611256,0.0,0.0
3.0,3.0,216.0,0.0,0.0,0.6696439999999999,1.0,0.163986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.842231,1.0,0.0,0.0,0.0,0.0,0.6704180000000001,0.8407040000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,218.0,0.0,0.0,0.308979,1.0,0.15528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.458038,1.0,0.0
7.0,7.0,219.0,0.655993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49948100000000006,1.0,0.0,0.0,0.0
5.0,5.0,220.0,1.0,0.0,0.306521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.343501,1.0,0.0,0.0,0.0,0.0
7.0,7.0,221.0,1.0,0.0,0.813909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.657993,1.0,0.0,0.0,0.0
8.0,8.0,222.0,0.329248,0.0,0.836066,0.328545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.326391,0.8372649999999999,0.164331,0.0,0.0,0.0
9.0,9.0,223.0,0.0,0.0,0.33518200000000004,1.0,0.17566500000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.323085,1.0,0.511707,0.0
8.0,8.0,224.0,0.0,0.0,0.0,0.0,0.325125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.486335,0.0,0.0
8.0,8.0,225.0,0.0,0.0,0.0,0.0,1.0,0.353083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164908,0.8377190000000001,0.8350920000000001,0.0
8.0,8.0,226.0,0.0,0.0,0.0,0.0,0.0,0.8348129999999999,0.503207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16426300000000002,1.0,0.336012,0.0,0.0
6.0,6.0,227.0,0.0,0.0,0.0,0.35741,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.643533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,228.0,0.0,0.0,0.0,0.0,0.0,0.14826099999999998,0.8504860000000001,0.680009,0.0,0.0,0.0,0.0,0.850833,0.299452,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,229.0,0.0,0.0,0.0,0.188524,1.0,0.312618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8433229999999999,0.811476,0.0,0.0,0.0,0.0
3.0,3.0,230.0,0.0,0.0,0.0,0.0,0.0,0.169104,1.0,0.31045300000000003,0.0,0.0,0.0,0.0,1.0,0.510252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,231.0,0.0,0.0,0.0,0.0,0.508688,1.0,0.160951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.837559,1.0
0.0,0.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5071640000000001,1.0,0.331137,0.0,0.0,0.486224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,233.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165272,1.0,0.344344,0.0,0.0,0.0,0.0,0.0
8.0,8.0,234.0,0.0,0.0,0.0,0.0,0.170049,0.829951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6541520000000001
7.0,7.0,235.0,1.0,0.0,0.5032909999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.496709,1.0,0.173529,0.0,0.0,0.0
6.0,6.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.160802,1.0,0.15737,0.0,0.0,0.0,0.0,0.0,1.0,0.6600050000000001,0.0,0.0,0.0
5.0,5.0,237.0,0.8362370000000001,0.0,0.8321940000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.331276,0.8397290000000001,0.485162,0.0,0.0,0.0
4.0,4.0,238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665034,0.6691600000000001,0.16564700000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.33084,1.0,0.16564700000000002,0.0,0.0
2.0,2.0,239.0,0.0,0.0,0.0,0.329175,0.834024,0.165976,0.0,0.0,0.0,0.0,0.0,0.0,0.161518,0.508915,0.659449,0.32814899999999997,0.0,0.0,0.0,0.0,0.0
0.0,0.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8462059999999999,0.837227,0.0,0.0,0.0,0.0,1.0,0.52182,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,241.0,0.0,0.0,0.0,0.33405100000000004,1.0,0.164725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168856,0.503652,0.8311440000000001,0.0,0.0,0.0,0.0,0.0
6.0,6.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7649130000000001,0.715195,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.715195,0.0,0.0,0.0
1.0,1.0,243.0,0.0,0.0,0.160544,0.8438110000000001,0.839456,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8438110000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,244.0,0.0,0.0,0.0,0.0,0.310319,0.529654,0.689681,0.151168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.306377,1.0,0.158196,0.0,0.0,0.0
2.0,2.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6664859999999999,0.8335309999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325606,0.8264100000000001,0.504081,0.17359000000000002,0.0
6.0,6.0,246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318285,1.0,0.168603,0.0,0.0,0.0,0.0,0.325518,1.0,0.0,0.0,0.0,0.0
0.0,0.0,247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151531,1.0,0.503135,0.0,0.0,1.0,0.492864,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,248.0,0.0,0.0,0.0,0.8200569999999999,0.8359260000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.658099,0.674867,0.0
3.0,3.0,249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.704322,1.0,0.0,0.0,0.0,0.0,0.391477,1.0,0.148198,0.0,0.0,0.0,0.0,0.0
3.0,3.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.366978,1.0,0.17172300000000001,0.0,0.0,0.326967,1.0,0.323262,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,251.0,0.0,0.0,1.0,0.20699800000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31893,1.0,0.5048520000000001,0.0
0.0,0.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61841,0.69429,0.0,0.0,0.0,0.343425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,253.0,0.0,0.0,0.6607970000000001,0.8346709999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165329,1.0,0.33611599999999997,0.0,0.0
1.0,1.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334520000000001,1.0,0.0,0.0,0.0,1.0,0.672162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163552,0.842015,0.679474,0.0,0.0,0.0,0.0,1.0,0.498241,0.0,0.0,0.0,0.0,0.0
7.0,7.0,256.0,1.0,0.0,0.684738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31571,0.0,0.0,0.0
0.0,0.0,257.0,0.0,0.0,0.0,0.0,0.0,0.837096,0.834376,0.0,0.0,0.0,0.0,0.0,0.165624,1.0,0.339565,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,258.0,0.0,0.0,0.0,0.835892,0.496366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.48704,0.0,0.0,0.0,0.0,0.0
7.0,7.0,259.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.832958,0.660104,0.0,0.0
5.0,5.0,260.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,261.0,0.0,0.0,0.6653819999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502406,1.0,0.16519,0.0,0.0,0.0,0.0,0.0
3.0,3.0,262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.676506,1.0,0.0,0.0,0.0,0.49597700000000006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,263.0,0.0,0.0,0.0,0.663533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.171537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,264.0,0.0,0.0,0.0,0.0,0.0,0.165022,0.845326,0.310181,0.154674,0.0,0.0,0.0,0.0,0.0,0.0,0.365056,1.0,0.0,0.0,0.0,0.0
2.0,2.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158361,1.0,0.50016,0.0,0.0,0.0,0.0,0.0,0.6763170000000001,0.8416389999999999,0.155027,0.0,0.0
0.0,0.0,266.0,0.0,0.0,0.0,0.0,0.825426,0.826458,0.0,0.0,0.0,0.0,0.0,0.0,0.662103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,267.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.690416,1.0,0.0
4.0,4.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152705,0.8414870000000001,0.6868029999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.847929,0.650197,0.0,0.0,0.0
0.0,0.0,269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5002260000000001,0.8413430000000001,0.156644,0.0,0.0,0.32516999999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,270.0,0.8316040000000001,0.0,0.333175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.819064,1.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300537,1.0,0.164017,0.0,0.0,0.0,0.0,0.0,0.0,0.504556,1.0,0.31454499999999996,0.0,0.0,0.0
