3.0,3.0,68.0,0.0,0.0,0.0,0.0,1.0,0.340172,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.174819,1.0,0.159798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.844201,1.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,69.0,0.0,0.0,1.0,0.328745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49553500000000006,1.0,0.330206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34189,0.833176,0.328344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16117599999999999,0.6447689999999999,0.838824,0.171523
2.0,2.0,70.0,0.0,0.0,0.0,0.6698569999999999,0.673409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.656734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
5.0,5.0,71.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.164604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667952,0.666194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.330099,1.0,0.165178,0.0,0.0,0.0,0.0
2.0,2.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.664604,0.50146,0.0,0.0,0.0,0.0,0.0,0.0,0.163473,0.833936,0.329404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335396,1.0,0.664604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.495159,0.0,0.0,0.0,0.0
6.0,6.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48530200000000007,1.0,0.35431,0.0,0.0,0.0,0.0,1.0,0.16817200000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.186627,1.0,0.317875,0.0,0.0,0.0
5.0,5.0,74.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.174354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.841717,0.0,0.0,0.0,0.0
2.0,2.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16551400000000002,0.664209,0.670083,0.0,0.0,0.0,0.0,0.0,0.0,0.167656,1.0,0.329516,0.0,0.0,0.0,0.0,0.0,0.0,0.5001939999999999,0.831729,0.49980600000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168271,1.0,0.33457,0.0,0.0,0.0
7.0,7.0,76.0,0.33059299999999997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159255,1.0,0.161753,0.0,0.0,0.0,0.0,0.0,0.0,0.8407450000000001,0.492346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161753,0.82137,0.505373,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,77.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.82873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.679374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.837261,0.679374,0.0,0.0,0.0,0.0,0.0
0.0,0.0,78.0,0.0,0.0,0.0,0.33711599999999997,1.0,0.168686,0.0,0.0,0.0,0.0,0.0,0.0,0.503252,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168686,1.0,0.163742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
8.0,8.0,79.0,0.0,0.0,0.0,0.32704099999999997,1.0,0.339908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159363,0.660092,0.682139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32704099999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.487396,1.0,0.179553,0.0,0.0
9.0,9.0,80.0,0.0,0.0,0.47127600000000003,0.84605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337384,0.84605,0.0,0.0,0.0,0.0,0.844117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.330019,1.0,0.309789,0.0,0.0,0.0
0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49034700000000003,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.330723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.67523,0.0,0.0,0.0,0.0
1.0,1.0,82.0,0.0,0.0,0.0,0.0,0.0,0.630918,0.538222,0.17770999999999998,0.0,0.0,0.0,0.0,0.8308709999999999,0.49689799999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8308709999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.673959,1.0,0.156912,0.0,0.0,0.0,0.0
2.0,2.0,83.0,0.0,0.0,0.0,0.0,0.162051,1.0,0.16116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.482212,1.0,0.15623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.840929,0.84377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15623,0.840929,0.48012200000000005,0.0,0.0,0.0,0.0
5.0,5.0,84.0,0.316591,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.317292,1.0,0.165456,0.0,0.0,0.0,0.0,0.0,0.0,0.319322,1.0,0.19956400000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.520321,0.841931,0.320457,0.0,0.0,0.0,0.0,0.0
4.0,4.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.687535,1.0,0.15942,0.0,0.0,0.0,0.0,0.48398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6723279999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15942,1.0,0.16825199999999998,0.0,0.0,0.0,0.0
9.0,9.0,86.0,0.0,0.0,0.0,0.162082,0.655737,0.512771,0.18271500000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665582,1.0,0.334418,0.0,0.0,0.0,0.0,0.512771,0.655737,0.162082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6691239999999999,0.828616
2.0,2.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156966,1.0,0.339145,0.0,0.0,0.0,0.0,0.0,1.0,0.49460200000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339145,1.0,0.156966,0.0,0.0,0.0,0.0
3.0,3.0,88.0,0.0,0.0,0.0,0.17188299999999998,0.335568,0.664432,0.0,0.0,0.0,0.0,0.0,1.0,0.497954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.340017,1.0,0.334269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.664432,0.8367110000000001,0.0,0.0,0.0,0.0,0.0
2.0,2.0,89.0,0.0,0.0,0.0,0.0,0.491775,0.6713140000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5137149999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3.0,3.0,90.0,0.0,0.0,1.0,0.17670999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.491254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177006,1.0,0.66023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507845,1.0,0.0,0.0,0.0
3.0,3.0,91.0,0.0,0.0,0.0,0.0,0.0,0.41288,1.0,0.388664,0.0,0.0,0.0,1.0,0.53681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58712,0.735265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.735265,0.0,0.0,0.0,0.0,0.0
3.0,3.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181265,0.528944,0.633603,0.0,0.0,0.0,0.336624,1.0,0.34381100000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.669784,1.0,0.330216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168148,0.8185359999999999,0.49584700000000004,0.0,0.0,0.0,0.0,0.0
3.0,3.0,93.0,0.0,0.0,0.0,0.0,0.16683599999999998,1.0,0.169163,0.0,0.0,0.0,0.0,0.328542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33575900000000003,1.0,0.493381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161945,1.0,0.1646,0.0,0.0,0.0,0.0
5.0,5.0,94.0,1.0,0.0,0.167185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.163402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.66866,0.0,0.0,0.0,0.0,0.0
3.0,3.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.657564,0.0,0.0,0.0,0.0,0.156529,0.8169069999999999,0.517734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31969899999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6543399999999999,0.5021899999999999,0.183093,0.0,0.0,0.0
1.0,1.0,96.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.834908,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.648016,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,97.0,0.0,0.0,0.342157,0.674967,0.497146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.674967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.678636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.654227,1.0,0.0,0.0,0.0
3.0,3.0,98.0,0.0,0.0,0.0,0.164165,1.0,0.499485,0.0,0.0,0.0,0.0,0.0,0.500417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499485,1.0,0.164165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.672271,0.663147,0.0,0.0,0.0,0.0
9.0,9.0,99.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148612,0.663254,0.674558,0.0,0.674558,0.0,0.81425,0.325442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335841,1.0,0.148612,0.0
0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347352,0.8296629999999999,0.496687,0.0,0.0,0.667024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158393,1.0,0.5010939999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8296629999999999,0.841607,0.0,0.0,0.0,0.0,0.0
5.0,5.0,101.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164037,0.837471,0.670026,0.162529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499431,1.0,0.164037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16053900000000002,1.0,0.675034,0.0
7.0,7.0,102.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.335931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.650012,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,103.0,0.0,0.0,0.0,0.0,1.0,0.332023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49331400000000003,1.0,0.346167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507358,1.0,0.171783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.501687,1.0,0.16002,0.0
6.0,6.0,104.0,0.0,0.0,0.0,0.0,0.0,0.34092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49546899999999994,1.0,0.176428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504883,0.657867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.669375,0.0,0.0,0.0
3.0,3.0,105.0,0.0,0.0,0.0,0.0,0.0,1.0,0.661475,0.0,0.0,0.0,0.0,0.8322639999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.503654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.170789,1.0,0.167827,0.0,0.0,0.0,0.0
2.0,2.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.510686,0.81577,0.329269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161405,1.0,0.327909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167863,1.0,0.160045,0.0,0.0,0.0,0.0,0.0,0.0,0.159348,0.648662,0.519201,0.0,0.0,0.0,0.0,0.0
0.0,0.0,107.0,0.0,0.0,0.0,0.0,0.0,0.326264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157282,1.0,0.16910999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8382700000000001,0.0,0.0,0.0
9.0,9.0,108.0,0.0,0.0,0.0,1.0,0.353416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.50622,0.0,0.0,0.0,1.0,0.49378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154757,0.848822,0.49378,0.0,0.0,0.0,0.0
5.0,5.0,109.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6641279999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34152899999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.83867,0.0,0.0,0.0,0.0
3.0,3.0,110.0,0.0,0.0,0.6636989999999999,0.834902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16678800000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33521,0.66479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165697,1.0,0.16678800000000002,0.0,0.0,0.0
7.0,7.0,111.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321472,0.839239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.160761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164739,0.839239,0.321472,0.0,0.0,0.0,0.0,0.0
4.0,4.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.643762,1.0,0.202817,0.0,0.0,0.0,1.0,0.356238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.308884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.835766,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,113.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.477339,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.495996,0.0,0.0,0.0,0.0
9.0,9.0,114.0,0.502895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32595799999999997,0.828306,0.674042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32898499999999997,0.828306,0.154087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32578,0.651192,0.506099,0.0,0.0
8.0,8.0,115.0,0.0,0.0,0.0,0.0,0.33978,1.0,0.170547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.837619,0.668193,0.0,0.0,0.0,0.0,0.0,0.0,0.162381,0.83065,0.502355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.675203,1.0,0.16233,0.0,0.0
0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.330901,1.0,0.17463599999999999,0.0,0.0,0.500737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8318030000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.832101,1.0,0.0,0.0,0.0,0.0
6.0,6.0,117.0,0.0,0.0,0.8390209999999999,0.6850930000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.319948,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6850930000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6850930000000001,1.0,0.0,0.0,0.0
6.0,6.0,118.0,0.0,0.0,0.0,0.0,0.159404,1.0,0.506326,0.0,0.0,0.0,0.0,0.0,0.171415,1.0,0.160399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.354131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.680198,1.0,0.0,0.0,0.0
1.0,1.0,119.0,0.0,0.0,0.0,0.49346599999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.332273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5019640000000001,0.8228639999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5019640000000001,1.0,0.172295,0.0,0.0,0.0,0.0
6.0,6.0,120.0,0.0,0.0,0.0,0.0,0.496968,0.8350799999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.166957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.834383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.331877,0.0,0.0,0.0
7.0,7.0,121.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.513548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.516473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.324535,1.0,0.190389,0.0,0.0,0.0,0.0,0.0
7.0,7.0,122.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.163242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.673725,0.831736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494539,1.0,0.16785799999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17395,1.0,0.163653,0.0,0.0,0.0,0.0
0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.336735,0.0,0.0,0.8347829999999999,0.8338139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.832206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336907,1.0,0.0,0.0,0.0
5.0,5.0,125.0,1.0,0.0,0.666383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5007729999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.340605,1.0,0.329216,0.0,0.0,0.0,0.0
2.0,2.0,126.0,0.0,0.0,0.165418,0.6705439999999999,0.503051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.500302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164965,1.0,0.8350350000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.826405,0.0,0.0,0.0
9.0,9.0,127.0,0.506848,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.170869,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.659354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.677717,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154421,0.654926,0.677975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.475437,1.0,0.0,0.0,0.0,0.0,0.0,0.33111799999999997,0.8323969999999999,0.358639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.308473,0.0,0.0,0.0
0.0,0.0,129.0,0.165099,0.0,1.0,0.342031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8269209999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342031,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.329442,1.0,0.0,0.0,0.0
0.0,0.0,130.0,0.0,0.0,0.165473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.834527,1.0,0.165473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.836327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505656,1.0,0.0,0.0,0.0
4.0,4.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156313,1.0,0.175229,0.0,0.0,0.0,0.0,0.0,0.667952,0.686141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49196599999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.842454,1.0,0.157546,0.0,0.0,0.0,0.0
9.0,9.0,132.0,0.0,0.0,0.162445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.830349,0.0,0.0,0.0,1.0,0.330816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337762,1.0,0.162733,0.0,0.0,0.0,0.0,0.0
4.0,4.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.324344,1.0,0.338484,0.0,0.0,0.0,0.678701,1.0,0.16336900000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349645,1.0,0.161394,0.0,0.0,0.0,0.0,0.0,0.0,0.168766,0.0,1.0,0.314619,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16247799999999998,1.0,0.339277,0.0,0.0,0.0,0.0,0.82783,0.67077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.334648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.670044,1.0,0.0,0.0,0.0,0.0
6.0,6.0,135.0,0.0,0.0,0.6680159999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8314229999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.656346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333176,1.0,0.0,0.0,0.0
2.0,2.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337872,1.0,0.169696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.489149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5112760000000001,0.0,0.0,0.0,0.0,0.0
