4.0,4.0,65.0,0.0,0.0,1.0,0.552668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29754,1.0,0.504741,0.0,0.0,0.0,0.0,0.0,0.0,0.048559,0.697076,0.552142,0.101952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546255,1.0,0.053983,0.0,0.0,0.0
8.0,8.0,66.0,0.0,0.0,0.0,0.0,0.0,0.513121,1.0,0.091918,0.0,0.0,0.0,0.0,0.0,0.094238,0.79299,0.60506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154539,0.949457,0.447704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052213,1.0,0.707882,0.0,0.0,0.0,0.0,0.0
1.0,1.0,67.0,0.0,0.0,0.0,0.707006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.613421,0.791512,0.045763,0.0,0.0,0.0,0.091541,1.0,0.155852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.797122,1.0,0.0
3.0,3.0,68.0,0.0,0.448405,1.0,0.252539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092254,1.0,0.454693,0.0,0.0,0.0,0.0,0.0,0.697122,0.697725,0.095139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.553976,0.902975,0.138775,0.0
9.0,9.0,69.0,0.0,0.0,0.0,0.0,0.501709,0.901366,0.245549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503452,1.0,0.048099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5402819999999999,1.0,0.20923000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048607,0.501078,0.80019,0.19734100000000002,0.0,0.0,0.0
2.0,2.0,70.0,0.0,0.0,0.0,1.0,0.7790739999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.344144,0.951464,0.146312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6534300000000001,0.855384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.692337,0.9048780000000001,0.0,0.0,0.0,0.0
5.0,5.0,71.0,0.0,0.0,0.0,0.146951,0.647744,0.705044,0.203289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5487449999999999,1.0,0.098518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24528200000000003,1.0,0.298202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049096,0.551578,0.698184,0.100108,0.0,0.0,0.0,0.0
2.0,2.0,72.0,0.0,0.0,0.40224899999999997,1.0,0.147947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40677399999999997,1.0,0.19915,0.0,0.0,0.0,0.0,0.049341,0.642872,0.804754,0.104054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.547726,1.0,0.050046,0.0,0.0,0.0
6.0,6.0,73.0,0.0,0.0,0.141833,0.605726,0.649101,0.298195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145862,1.0,0.200208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09979,1.0,0.40973699999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247809,1.0,0.5066229999999999,0.0,0.0
5.0,5.0,74.0,0.0,0.0,0.0,0.0,0.253546,0.949998,0.250952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30843200000000004,1.0,0.194993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24083400000000002,1.0,0.256782,0.0,0.0,0.0,0.0,0.0,0.0,0.145265,0.848094,0.542267,0.046422000000000005,0.0,0.0,0.0,0.0
2.0,2.0,75.0,0.0,0.0,0.0,0.0,0.454967,1.0,0.200169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245346,1.0,0.405646,0.0,0.0,0.0,0.0,0.0,0.0,0.203194,1.0,0.498759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049789,0.599448,0.750698,0.096432,0.0,0.0,0.0,0.0
7.0,7.0,76.0,0.0,0.0,0.0,0.399785,1.0,0.24166500000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05148099999999999,0.7004279999999999,0.848941,0.104609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29702199999999995,1.0,0.157117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44658100000000006,1.0,0.057744000000000004,0.0,0.0,0.0
7.0,7.0,77.0,0.0,0.0,0.0,0.418293,1.0,0.296993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194051,0.8922,0.501684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09625,0.7594810000000001,0.490534,0.047611,0.0,0.0,0.0,0.0,0.0,0.0,0.255643,1.0,0.448517,0.0,0.0,0.0,0.0,0.0
0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.795234,0.7041850000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.545981,0.84829,0.097464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.898476,0.850505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8478610000000001,0.801214,0.0,0.0
8.0,8.0,79.0,0.0,0.0,0.0,0.44783599999999996,1.0,0.344975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049792,0.601226,0.8514959999999999,0.248265,0.0,0.0,0.0,0.0,0.0,0.39572199999999996,1.0,0.19958800000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35023200000000004,1.0,0.451992,0.0,0.0,0.0,0.0,0.0
9.0,9.0,80.0,0.0,0.0,0.0,0.047327,1.0,0.241038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.396388,1.0,0.298966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63956,0.862223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048728,1.0,0.397384,0.0,0.0,0.0
0.0,0.0,81.0,0.0,0.0,0.14568499999999998,1.0,0.385479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239889,1.0,0.299998,0.0,0.0,0.0,0.0,0.0,0.0,0.418548,1.0,0.110608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.460858,0.9469209999999999,0.049509,0.0
1.0,1.0,82.0,0.0,0.0,0.0,0.343615,1.0,0.194377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095814,0.561703,0.659698,0.148884,0.0,0.0,0.0,0.0,0.0,1.0,0.5022340000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09258,0.709398,0.710336,0.0,0.0
2.0,2.0,83.0,0.0,0.0,0.0,0.41429799999999994,1.0,0.14390899999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048353,0.756061,0.737458,0.047499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49766400000000005,1.0,0.096335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097535,1.0,0.299073,0.0,0.0,0.0
5.0,5.0,84.0,0.0,0.0,0.0,0.146836,0.950608,0.29473699999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303354,1.0,0.44425600000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097663,0.752223,0.6544300000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097811,1.0,0.642097,0.0,0.0,0.0,0.0
4.0,4.0,85.0,0.0,0.349618,1.0,0.198628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45273199999999997,0.8907219999999999,0.41427700000000006,0.059029,0.0,0.0,0.0,0.137419,1.0,0.19506300000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.350844,1.0,0.198613,0.0,0.0,0.0
9.0,9.0,86.0,0.0,0.0,0.046008,0.705256,0.6562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046542,0.601675,0.808288,0.15768800000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048637,1.0,0.7990010000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242896,1.0,0.48618,0.0,0.0,0.0
2.0,2.0,87.0,0.0,0.050348000000000004,0.848929,0.5710930000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25471900000000003,0.9130360000000001,0.044218,0.0,0.0,0.0,0.0,0.39127199999999995,0.950197,0.283659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142441,1.0,0.20489200000000002,0.0,0.0,0.0
3.0,3.0,88.0,0.0,0.0,0.23619400000000002,1.0,0.151977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500054,0.655576,0.202069,0.0,0.0,0.0,0.0,0.0,0.09587799999999999,0.804563,0.556441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.412129,0.850361,0.239941,0.0
2.0,2.0,89.0,0.0,0.0,0.0,0.194529,0.950751,0.551972,0.049249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150952,0.9482,0.703526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048206,1.0,0.448481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.800293,0.0,0.0,0.0,0.0,0.0
3.0,3.0,90.0,0.0,0.0,0.0,0.056402999999999995,1.0,0.49978500000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.348538,0.895969,0.302031,0.048844,0.0,0.0,0.0,0.0,0.0,0.04842,1.0,0.547141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349231,1.0,0.149347,0.0,0.0
3.0,3.0,91.0,0.0,0.0,0.039839,0.643412,0.782533,0.04241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8350270000000001,0.670447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.470369,1.0,0.039454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.369409,1.0,0.045610000000000005
3.0,3.0,92.0,0.0,0.100227,0.45275200000000004,0.7573449999999999,0.24731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151104,1.0,0.49731800000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45742,0.749762,0.20516399999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.592091,0.854886,0.0,0.0,0.0
3.0,3.0,93.0,0.0,0.0,0.0,0.655014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094686,0.541104,0.7149270000000001,0.0,0.045426,0.0,0.158978,0.687318,0.7416050000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504282,0.795665,0.052965,0.0
5.0,5.0,94.0,0.0,0.0,0.0,0.20241199999999998,0.754865,0.548319,0.146824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.196958,0.9506680000000001,0.29833200000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40128600000000003,0.74924,0.198919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10054,1.0,0.600374,0.0,0.0,0.0,0.0
3.0,3.0,95.0,0.094847,0.95335,0.797229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26514099999999996,1.0,0.099891,0.0,0.0,0.0,0.0,0.0,1.0,0.5843659999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09823899999999999,0.65058,0.552311,0.202957,0.0,0.0
1.0,1.0,96.0,0.0,0.0,0.0,0.325856,1.0,0.054461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.850893,0.645915,0.0,0.0,0.0,0.0,0.044083,0.636243,0.744135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73205,1.0
0.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.845765,0.651985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194588,1.0,0.14823599999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.950253,0.80612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.195852,1.0,0.344502,0.0,0.0
3.0,3.0,98.0,0.0,0.0,0.0,0.700435,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201497,1.0,0.3012,0.0,0.0,0.0,0.0,0.0,0.857949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.301417,1.0,0.255684,0.0
9.0,9.0,99.0,0.0,0.0,0.0,0.14390899999999998,1.0,0.66269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19313699999999998,0.937268,0.12245199999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.701588,1.0,0.046064999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050651999999999996,1.0,0.501406,0.0,0.0,0.0
0.0,0.0,100.0,0.0,0.0,0.0,0.24806399999999998,0.8439969999999999,0.487814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.407348,1.0,0.25045100000000003,0.0,0.0,0.0,0.447535,0.8339770000000001,0.143189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.415832,0.845676,0.243725,0.0
5.0,5.0,101.0,0.0,0.0,0.0,0.0,0.0,0.352327,1.0,0.29923299999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49683599999999994,1.0,0.101642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300873,0.946031,0.452957,0.0,0.0,0.0,0.0,0.0,0.241718,1.0,0.30590300000000004,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,102.0,0.0,0.0,0.14444,0.904998,0.412207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.317236,0.899661,0.34057800000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047859,0.854884,0.590558,0.0,0.0,0.0,0.0,0.0,0.0,0.244894,1.0,0.349459,0.0,0.0,0.0,0.0,0.0
8.0,8.0,103.0,0.0,0.194138,0.600287,0.599908,0.14960199999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39688,0.949521,0.312305,0.0,0.0,0.0,0.0,0.048801,1.0,0.8455229999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24962199999999998,1.0,0.348533,0.0,0.0,0.0,0.0,0.0
6.0,6.0,104.0,0.0,0.0,0.0,0.0,0.0,0.600684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244389,0.854651,0.354668,0.0,0.0,0.0,0.0,0.0,0.0,0.20616900000000002,1.0,0.44439300000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.605255,0.945124,0.247052,0.0,0.0
3.0,3.0,105.0,0.0,0.0,0.301559,0.946458,0.20522100000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.547127,1.0,0.0,0.19943,0.0,0.0,0.45672299999999993,1.0,0.096374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.855519,0.44507399999999997,0.0
2.0,2.0,106.0,0.0,0.0,0.053772,0.8442780000000001,0.65383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10762999999999999,0.764655,0.494558,0.18798399999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.408029,1.0,0.19203199999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.852877,0.700519,0.0,0.0,0.0,0.0
0.0,0.0,107.0,0.0,0.0,0.0,0.0,0.305255,1.0,0.442931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.547036,1.0,0.104143,0.0,0.0,0.0,0.0,0.0,0.0,0.096934,1.0,0.34683600000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048678,1.0,0.6982229999999999,0.0,0.0,0.0
9.0,9.0,108.0,0.0,0.0,0.0,0.214258,1.0,0.24438800000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106715,0.418092,0.8450639999999999,0.096202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.296281,1.0,0.203548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7669090000000001,0.0,0.0,0.0,0.0
5.0,5.0,109.0,0.0,0.0,0.0,0.0,0.305346,0.858397,0.1896,0.047488999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.288274,0.9053100000000001,0.25150100000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.400542,0.9007700000000001,0.350702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.754512,1.0,0.047205000000000004,0.0,0.0,0.0,0.0
3.0,3.0,110.0,0.0,0.0,0.148883,0.499763,0.6504310000000001,0.247527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052496,0.799546,0.5486409999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.902322,0.349652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197459,1.0,0.399332,0.0,0.0
7.0,7.0,111.0,0.0,0.0,0.052157,1.0,0.694175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.606709,0.9506190000000001,0.096751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.456318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19323900000000002,1.0,0.348627,0.0,0.0,0.0,0.0
4.0,4.0,112.0,0.0,0.0,0.84819,0.489138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.560964,0.891446,0.053939999999999995,0.0,0.0,0.0,0.0,0.184574,1.0,0.080577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.959614,0.552454,0.0,0.0
5.0,5.0,113.0,0.0,0.09095700000000001,1.0,0.592188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045045999999999996,0.587136,0.614188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087911,0.393273,0.860133,0.384708,0.0,0.0,0.0,0.0,0.472066,0.947677,0.25657199999999997,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,114.0,0.0,0.0,0.0,0.305242,1.0,0.151847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299139,0.952845,0.257046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315091,1.0,0.14133199999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140873,1.0,0.280326,0.0,0.0,0.0
8.0,8.0,115.0,0.0,0.0,0.0,0.39987399999999995,1.0,0.254758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147216,1.0,0.60506,0.0,0.0,0.0,0.0,0.0,0.0,0.25195700000000004,0.798438,0.44865600000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147096,0.94999,0.6524939999999999,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.101227,1.0,0.850068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.453955,0.8451770000000001,0.099365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8474510000000001,0.8485739999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099819,0.7456699999999999,0.503043,0.049898000000000005
6.0,6.0,117.0,0.0,0.0,0.0,0.050587,1.0,0.19655699999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046419,1.0,0.19507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9074129999999999,0.653578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047455000000000004,1.0,0.764534,0.0,0.0,0.0,0.0
6.0,6.0,118.0,0.0,0.0,0.046803,0.285317,0.8095859999999999,0.569815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6987680000000001,0.603121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88879,0.514759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050941,1.0,0.6439010000000001,0.0,0.0
1.0,1.0,119.0,0.0,0.0,0.0,0.412746,0.946675,0.292162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341937,0.841843,0.302787,0.0,0.0,0.0,0.0,0.0,0.687092,0.857606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04635,1.0,0.25356599999999996
6.0,6.0,120.0,0.0,0.0,0.0,0.44804099999999997,0.9012370000000001,0.050383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247771,1.0,0.25016,0.0,0.0,0.0,0.0,0.0,0.0,0.19768,1.0,0.45328900000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.351507,0.9500930000000001,0.049907,0.0,0.0,0.0
7.0,7.0,121.0,0.0,0.0,0.10064400000000001,0.806289,0.55157,0.045413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.790516,0.708296,0.044953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.400456,1.0,0.204551,0.0,0.0,0.0,0.0,0.0,0.0,0.410124,0.9008,0.23490999999999998,0.0,0.0,0.0,0.0,0.0
7.0,7.0,122.0,0.0,0.0,0.0,0.0,0.487368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.756156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307027,0.9014559999999999,0.147371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24594699999999997,1.0,0.304626,0.0,0.0,0.0,0.0
4.0,4.0,123.0,0.0,0.0,0.0,0.511862,0.952615,0.139743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.517275,0.8964040000000001,0.10105700000000001,0.0,0.0,0.0,0.0,0.0,0.193632,1.0,0.189852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101966,0.903175,0.393495,0.0,0.0,0.0,0.0
0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.200025,0.654888,0.700394,0.244815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299784,1.0,0.250087,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.902457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298462,1.0,0.252223,0.0
5.0,5.0,125.0,0.0,0.0,0.0,0.0,0.0,0.609463,1.0,0.14418599999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.40278400000000003,0.751162,0.39782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5499470000000001,0.65194,0.100163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09954500000000001,1.0,0.048493,0.0,0.0,0.0
2.0,2.0,126.0,0.0,0.0,0.0,0.098829,0.9490120000000001,0.347385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404353,0.8970469999999999,0.099368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14915,1.0,0.09891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.601424,1.0,0.098975,0.0,0.0,0.0
9.0,9.0,127.0,0.0,0.0,0.149402,1.0,0.305712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048839999999999995,0.946167,0.402442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300396,0.9011100000000001,0.147216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146847,1.0,0.29541,0.0,0.0,0.0,0.0
2.0,2.0,128.0,0.0,0.0,0.0,0.0,0.395034,1.0,0.268016,0.0,0.0,0.0,0.0,0.0,0.0,0.29603,1.0,0.235972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.407396,1.0,0.257131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110818,0.792077,0.743236,0.047169,0.0,0.0,0.0,0.0
0.0,0.0,129.0,0.0,0.0,0.0,0.0,0.305058,1.0,0.247457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.701345,0.847551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.451193,1.0,0.049601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050111,1.0,0.14786,0.0,0.0
0.0,0.0,130.0,0.0,0.0,0.0,0.0,0.24990700000000002,0.899466,0.302037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80201,0.74957,0.049433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8012130000000001,0.9014190000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24764,1.0,0.203213,0.0,0.0
