2.0,2.0,136.0,0.0,0.0,0.287564,0.646687,0.470549,0.194995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095457,0.202679,0.904543,0.350623,0.0,0.0,0.0
8.0,8.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41129899999999997,1.0,0.335008,0.0,0.0,0.0,0.0,0.0,0.0,0.047237,0.5492670000000001,0.754553,0.302792,0.0
0.0,0.0,138.0,0.0,0.0,0.0,0.0,0.5163439999999999,1.0,0.334622,0.0,0.0,0.0,0.0,0.0,0.185526,1.0,0.304504,0.0,0.0,0.0,0.0,0.0
2.0,2.0,139.0,0.0,0.048174,0.304706,0.850273,0.45102600000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30230100000000004,0.79861,0.197675,0.0,0.0,0.0,0.0
1.0,1.0,140.0,0.0,0.0,0.0,0.0,0.147305,0.8496030000000001,0.501985,0.045764,0.0,0.0,0.497634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,141.0,0.0,0.0,0.0,0.0,0.197312,1.0,0.352451,0.0,0.0,0.0,0.802485,0.597775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,142.0,0.0,0.0,0.0,0.0,0.30899099999999996,0.7583270000000001,0.588151,0.046841,0.0,0.0,0.0,0.0,0.0,0.09811,0.401477,0.70305,0.260306,0.0,0.0,0.0
8.0,8.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19204300000000002,0.605467,0.657702,0.154998,0.0,0.0,0.0,0.304753,1.0,0.158685,0.0,0.0,0.0,0.0
3.0,3.0,144.0,0.0,0.0,0.092788,1.0,0.5574520000000001,0.0,0.0,0.0,0.0,0.0,0.794331,0.8001590000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,145.0,0.0,0.0,0.0,0.0,0.250769,1.0,0.363521,0.0,0.0,0.0,0.344589,1.0,0.047169,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,146.0,0.0,0.0,0.24683000000000002,1.0,0.413962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546197,1.0,0.048581,0.0
6.0,6.0,147.0,0.0,0.0,0.14986,1.0,0.443974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048524,0.34887399999999996,0.8526729999999999,0.29794,0.0,0.0,0.0
1.0,1.0,148.0,0.0,0.0,0.0,0.0,0.0,0.39779699999999996,0.85139,0.24834099999999998,0.0,0.0,0.398456,1.0,0.24547800000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,149.0,0.8083279999999999,0.756061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14474700000000001,0.593328,0.559597,0.101313,0.0,0.0
1.0,1.0,150.0,0.0,0.0,0.0,0.09612899999999999,0.453167,0.797708,0.34823899999999997,0.0,0.0,0.0,0.852966,0.6496850000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24642199999999997,1.0,0.241024,0.0,0.048964999999999995,0.9553709999999999,0.44306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,152.0,0.0,0.0,0.0,0.0,0.0,0.13959100000000002,0.512354,0.592852,0.338911,0.0,0.0,0.0,0.0,0.0,0.0,0.199798,0.638972,0.590713,0.15925999999999998,0.0
9.0,9.0,153.0,0.0,0.0,0.0,0.15826700000000002,0.631905,0.6082930000000001,0.25754099999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.100885,0.624578,0.806096,0.089233,0.0,0.0,0.0
3.0,3.0,154.0,0.0,0.0,0.0,0.147791,0.785366,0.46013100000000007,0.105736,0.0,0.0,0.0,0.804688,0.666104,0.145205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,155.0,0.353622,1.0,0.049247000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.401145,1.0,0.195881,0.0,0.0,0.0
7.0,7.0,156.0,0.048493,1.0,0.342046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048099,0.6064069999999999,0.696669,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500441,1.0,0.046619,0.0,0.0,0.363735,1.0,0.291236,0.0,0.0,0.0,0.0,0.0
1.0,1.0,158.0,0.0,0.0,0.0,0.0,0.0,0.40066399999999996,0.956233,0.402704,0.0,0.0,0.584058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,159.0,0.0,0.19454000000000002,1.0,0.30023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25605700000000003,0.8023600000000001,0.246383,0.149296,0.0,0.0,0.0
7.0,7.0,160.0,0.0,1.0,0.276742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.715566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,161.0,0.0,0.15395699999999998,1.0,0.490986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101151,0.599236,0.803381,0.20240999999999998,0.0,0.0,0.0,0.0
9.0,9.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.550863,1.0,0.0,0.0,0.0,0.0,0.0,0.260355,1.0,0.256852,0.0,0.0
1.0,1.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.380446,0.9565020000000001,0.181143,0.0,0.6703979999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,164.0,0.0,0.0,0.0,0.45215299999999997,1.0,0.195079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242525,0.598514,0.5041260000000001,0.047777999999999994,0.0,0.0
4.0,4.0,165.0,0.0,0.145801,0.461657,0.747555,0.152195,0.0,0.0,0.0,0.0,0.0,1.0,0.386356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,166.0,0.0,1.0,0.495418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048614,0.44347299999999995,0.8505389999999999,0.149599,0.0,0.0,0.0,0.0,0.0
4.0,4.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.290637,0.8490030000000001,0.315988,0.404826,0.906755,0.39183,0.046033,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,168.0,0.0,0.0,0.294743,0.757754,0.342237,0.097599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.548858,1.0,0.103551,0.0,0.0,0.0,0.0
1.0,1.0,169.0,0.0,0.0,0.0,0.0,0.203264,1.0,0.309743,0.0,0.0,0.0,0.9549129999999999,0.6960029999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,170.0,0.353007,0.855511,0.344498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24731599999999998,0.799481,0.455967,0.046687,0.0
9.0,9.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214323,0.9033690000000001,0.390343,0.0,0.0,0.0,0.650694,0.6921970000000001,0.095323,0.0,0.0,0.0,0.0
6.0,6.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33266599999999996,0.9547209999999999,0.090408,0.0,0.0,0.0,0.0,0.659462,1.0,0.19819,0.0,0.0,0.0
9.0,9.0,173.0,0.0,0.0,0.0,0.0,0.438695,0.8426309999999999,0.25353000000000003,0.047277,0.0,0.0,0.0,0.0,0.0,0.0,0.049391000000000004,0.457441,0.748169,0.240418,0.0,0.0
1.0,1.0,174.0,0.0,0.0,0.0,0.094618,0.762201,0.580055,0.138774,0.0,0.0,0.0,1.0,0.140454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,175.0,0.0,0.0,0.0,0.451138,1.0,0.399945,0.0,0.0,0.0,0.0,0.0,0.053666,1.0,0.647774,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,176.0,0.197225,1.0,0.35717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250808,1.0,0.349017,0.0,0.0,0.0
3.0,3.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192197,0.760257,0.49795900000000004,0.050679,0.0,0.356426,0.797771,0.29486999999999997,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,178.0,0.0,0.0,0.19503299999999998,0.597367,0.495904,0.1437,0.0,0.0,0.0,0.0,1.0,0.3433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,179.0,0.0,0.0,0.0,0.330257,0.8620129999999999,0.044989,0.0,0.0,0.0,0.0,1.0,0.141913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,180.0,0.0,0.0,0.0,0.0,0.0,0.49745900000000004,1.0,0.295509,0.0,0.0,0.342913,0.948801,0.300624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40377199999999996,1.0,0.198683,0.0,0.0,0.0,0.0,0.0,0.0,0.059351999999999995,0.648316,0.496012,0.193252
0.0,0.0,182.0,0.0,0.0,0.0,0.23146799999999998,0.741899,0.570804,0.100427,0.0,0.0,0.0,0.19581199999999999,0.6103149999999999,0.49471000000000004,0.145754,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,183.0,0.0,0.0,0.0,0.0,0.0,0.253318,0.586,0.554066,0.20203800000000002,0.0,0.0,0.0,0.0,0.0,0.398885,1.0,0.310052,0.0,0.0,0.0
7.0,7.0,184.0,0.15881800000000001,1.0,0.191413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24810900000000002,0.5935600000000001,0.507885,0.144405,0.0,0.0,0.0,0.0,0.0
6.0,6.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34610100000000005,1.0,0.247113,0.0,0.0,0.0,0.0,0.0,0.0,0.047211,0.44416700000000003,0.8031550000000001,0.199061
4.0,4.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341408,0.645824,0.502525,0.114881,0.0,0.0,0.0,0.0,0.24429499999999998,0.9535969999999999,0.49884799999999996,0.0,0.0,0.0
4.0,4.0,187.0,0.0,0.0,0.0,0.0,0.0,0.508343,1.0,0.19834000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.407042,0.754694,0.49545,0.048645,0.0
1.0,1.0,188.0,0.0,0.0,0.0,0.099235,1.0,0.46412,0.0,0.0,0.0,0.0,0.808305,0.79828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341934,1.0,0.148774,0.0,0.0,0.0,0.0,0.186151,1.0,0.21927,0.0,0.0,0.0,0.0
3.0,3.0,190.0,0.111475,1.0,0.542666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238195,1.0,0.193771,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,191.0,0.0,0.0,0.0,0.0,0.232079,0.575349,0.6131270000000001,0.228005,0.0,0.0,0.0,0.0,0.0,0.0,0.20135699999999998,0.552977,0.6034229999999999,0.19126700000000002,0.0,0.0
0.0,0.0,192.0,0.0,0.0,0.0,0.0,0.0,0.14136700000000002,0.49452299999999993,0.70305,0.08251,0.0,1.0,0.37189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.354851,0.949514,0.30006,0.0,0.0,0.0,0.0,0.0,0.0,0.194306,1.0,0.247469,0.0,0.0
3.0,3.0,194.0,0.0,0.0,0.0,0.0,0.398919,1.0,0.40073800000000004,0.0,0.0,0.0,0.0,0.099588,0.148543,0.851457,0.49926000000000004,0.0,0.0,0.0,0.0,0.0
9.0,9.0,195.0,0.0,0.0,0.250618,1.0,0.49546599999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45792,1.0,0.09765499999999999,0.0,0.0
9.0,9.0,196.0,0.0,0.046611,0.300145,0.907536,0.49332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201095,1.0,0.294363,0.0,0.0,0.0
6.0,6.0,197.0,0.0,0.0,0.201396,1.0,0.40520700000000004,0.0,0.0,0.0,0.0,0.0,0.143217,0.596474,0.651556,0.101379,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,198.0,0.0,0.0,0.0,0.0,0.051302,0.482284,0.8533360000000001,0.138598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044291000000000004,0.5022989999999999,0.753313,0.237848,0.0
1.0,1.0,199.0,0.0,0.0,0.29623299999999997,0.8995299999999999,0.39784200000000003,0.0,0.0,0.0,0.0,0.0,0.847665,0.804631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,200.0,0.0,0.0,0.0,0.0,0.0,0.153928,1.0,0.403026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404688,1.0,0.202058,0.0
3.0,3.0,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098972,0.852241,0.549405,0.0,0.0,0.0,0.0,0.24933000000000002,0.603245,0.704666,0.304948,0.0,0.0
1.0,1.0,202.0,0.0,0.0,0.0,0.0,0.521455,0.800357,0.24578200000000003,0.0,0.0,0.0,1.0,0.291115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,203.0,1.0,0.644879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157269,0.40847100000000003,0.740807,0.349966,0.0,0.0,0.0,0.0
9.0,9.0,204.0,0.0,0.0,0.497555,1.0,0.201454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303012,1.0,0.356725
6.0,6.0,205.0,0.0,0.0,0.0,0.0,0.0,0.459736,0.8473620000000001,0.24778899999999998,0.100137,0.0,0.0,0.0,0.0,0.0,0.24935100000000002,0.701112,0.600985,0.14843800000000001,0.0,0.0
7.0,7.0,206.0,0.554995,0.8329489999999999,0.047913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23865799999999998,1.0,0.30848200000000003,0.0,0.0,0.0,0.0
7.0,7.0,207.0,0.0,0.44589399999999996,1.0,0.09690700000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050156,0.756471,0.5003340000000001,0.140994,0.0
8.0,8.0,208.0,0.0,0.0,0.0,0.0,0.093972,0.5595399999999999,0.654754,0.0,0.0,0.0,0.0,0.052427,1.0,0.344746,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,209.0,0.153756,1.0,0.148488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147529,0.791026,0.604251,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,210.0,0.0,0.0,0.0,0.099118,0.64313,0.707947,0.151331,0.0,0.0,0.0,1.0,0.445129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149549,0.8037449999999999,0.368774,0.0,0.0,0.0,0.0,0.338149,0.809338,0.224433,0.0,0.0,0.0
5.0,5.0,212.0,0.0,1.0,0.49776099999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39846,1.0,0.09625399999999999,0.0,0.0,0.0,0.0,0.0
8.0,8.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36135100000000003,1.0,0.434561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.535636,1.0,0.150856
2.0,2.0,214.0,0.0,0.0,0.0,0.189199,0.553454,0.5953229999999999,0.282692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34186,1.0,0.259834,0.0
8.0,8.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.232488,0.8935200000000001,0.6383840000000001,0.0,0.0,0.0,0.0,0.279659,1.0,0.17846800000000002,0.0,0.0,0.0
3.0,3.0,216.0,0.0,0.0,0.0,0.351657,1.0,0.25393699999999997,0.0,0.0,0.0,0.0,0.20614699999999997,1.0,0.096972,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,217.0,0.0,0.0,0.263291,1.0,0.30093600000000004,0.0,0.0,0.0,0.0,0.0,0.048082,0.555977,0.6522979999999999,0.144095,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,218.0,0.0,0.046169999999999996,0.665702,0.709282,0.191856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7164739999999999,1.0
7.0,7.0,219.0,0.188686,1.0,0.055022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307046,0.953084,0.392663,0.0,0.0,0.0,0.0
5.0,5.0,220.0,0.19147999999999998,1.0,0.1504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46151899999999996,1.0,0.143823
7.0,7.0,221.0,0.0,0.803616,0.701228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.352047,0.766526,0.47376,0.0
8.0,8.0,222.0,0.348774,0.951182,0.102096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.348858,1.0,0.502106,0.0,0.0,0.0,0.0
9.0,9.0,223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30921,1.0,0.192477,0.0,0.0,0.099622,0.698104,0.548245,0.050669,0.0,0.0,0.0,0.0
8.0,8.0,224.0,0.0,0.0,0.0,0.0,0.0,0.24274899999999996,1.0,0.5043569999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.303791,0.657704,0.44089300000000003,0.145521,0.0,0.0
8.0,8.0,225.0,0.0,0.0,0.0,0.0,0.0,0.046195,0.37919400000000003,0.7586390000000001,0.155917,0.0,0.0,0.308899,0.5702189999999999,0.625839,0.2887,0.0,0.0,0.0,0.0,0.0
8.0,8.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29695900000000003,1.0,0.30335100000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.398828,0.806743,0.299708,0.047973,0.0
6.0,6.0,227.0,0.0,0.0,0.0,0.0,0.391876,0.896698,0.262519,0.0,0.0,0.0,0.0,0.0,0.43288000000000004,1.0,0.199561,0.0,0.0,0.0,0.0,0.0
1.0,1.0,228.0,0.0,0.0,0.189376,0.613183,0.608441,0.041667,0.0,0.0,0.0,0.0,0.451533,1.0,0.102743,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,229.0,0.0,0.0,0.0,0.0,0.0,0.047469,0.510903,0.753572,0.250598,0.0,0.0,0.0,0.0,0.145125,0.413583,0.681393,0.191597,0.0,0.0,0.0
3.0,3.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16879,0.56453,0.641556,0.044262,0.478282,1.0,0.09946100000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,231.0,0.0,0.0,0.0,0.0,0.65303,0.8474079999999999,0.151352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342777,0.801921,0.501955
0.0,0.0,232.0,0.0,0.0,0.0,0.0,0.092061,0.54827,0.743772,0.188,0.0,0.0,1.0,0.297644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,233.0,0.19321300000000002,1.0,0.195167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103305,0.549161,0.601472,0.300618,0.0,0.0,0.0,0.0
8.0,8.0,234.0,0.0,0.0,0.0,0.0,0.0,0.14783,0.551426,0.796585,0.25803899999999996,0.0,0.0,0.0,0.0,0.0,0.107048,1.0,0.294576,0.0,0.0,0.0
7.0,7.0,235.0,0.305791,1.0,0.051921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.397361,1.0,0.5043810000000001,0.0,0.0,0.0,0.0,0.0
6.0,6.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15123599999999998,1.0,0.44773599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09963,0.899467,0.551404
5.0,5.0,237.0,0.047108,1.0,0.55684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509245,1.0,0.050216000000000004,0.0
4.0,4.0,238.0,0.0,0.0,0.0,0.0,0.0,0.147857,0.844543,0.5560390000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.166705,0.756588,0.5419609999999999,0.055211,0.0,0.0
2.0,2.0,239.0,0.100319,1.0,0.45511499999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9510569999999999,0.546984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,240.0,0.0,0.0,0.0,0.0,0.276022,0.669795,0.6698109999999999,0.09792100000000001,0.0,0.0,0.0,0.0,0.0,0.247008,0.8539110000000001,0.39007,0.0,0.0,0.0,0.0
8.0,8.0,241.0,0.0,0.0,0.0,0.0,0.0,0.046441,0.650129,0.647139,0.097976,0.0,0.0,0.0,0.0,0.15728399999999998,0.5024029999999999,0.6943199999999999,0.194709,0.0,0.0,0.0
6.0,6.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.612085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.615136,1.0
1.0,1.0,243.0,0.0,0.0,0.055849,1.0,0.532015,0.0,0.0,0.0,0.0,0.0,0.8603559999999999,0.802086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,244.0,0.0,0.0,0.0,0.0,0.29130100000000003,1.0,0.343163,0.0,0.0,0.0,0.0,0.0,0.0,0.147836,0.391822,0.656938,0.390631,0.0,0.0,0.0
2.0,2.0,245.0,0.0,0.0,0.34274099999999996,0.900028,0.302528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49776000000000004,1.0,0.257347,0.0,0.0
6.0,6.0,246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41869799999999996,1.0,0.179815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38613000000000003,1.0,0.21357800000000002
0.0,0.0,247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14841700000000002,0.602372,0.5958899999999999,0.0,0.0,0.0,0.454525,0.9018440000000001,0.247719,0.0,0.0,0.0,0.0,0.0
9.0,9.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14010799999999998,1.0,0.262437,0.0,0.0,0.0,0.0,0.409507,1.0,0.489356,0.0,0.0,0.0,0.0
3.0,3.0,249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42540600000000006,0.8643120000000001,0.329579,0.0,0.0,0.0,0.0,0.579915,1.0,0.133658,0.0,0.0,0.0
3.0,3.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049601,1.0,0.493781,0.0,0.0,0.0,0.0,0.281833,1.0,0.42984300000000003,0.0,0.0,0.0,0.0
7.0,7.0,251.0,0.5823050000000001,0.65195,0.05784500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224779,1.0,0.591873,0.0,0.0
0.0,0.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135239,0.631333,0.666583,0.091291,0.0,0.0,0.0,0.31355,0.805869,0.086284,0.0,0.0,0.0,0.0
9.0,9.0,253.0,0.0,0.0,0.0,0.189412,0.53583,0.569555,0.310593,0.0,0.0,0.0,0.0,0.242639,1.0,0.302869,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.457646,0.910689,0.140748,0.043218,1.0,0.9502440000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191971,1.0,0.39408699999999997,0.0,0.0,0.0,0.09702999999999999,0.660763,0.48892700000000006,0.23731300000000002,0.0,0.0,0.0
7.0,7.0,256.0,0.340095,0.952823,0.095386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6094890000000001,1.0,0.33734699999999995,0.0,0.0,0.0,0.0,0.0
0.0,0.0,257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.452333,1.0,0.145945,0.0,0.0,0.0,0.0,0.0,0.547632,1.0,0.146126,0.0,0.0,0.0
2.0,2.0,258.0,0.0,0.0,0.7005170000000001,0.6965279999999999,0.15472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20679699999999998,0.951987,0.437108,0.048013,0.0,0.0,0.0
7.0,7.0,259.0,0.101578,1.0,0.33658899999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.402592,1.0,0.292123,0.0
5.0,5.0,260.0,0.0,0.407769,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.844376,0.49650900000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,261.0,0.0,0.098454,1.0,0.548958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254154,0.9500139999999999,0.34605,0.0,0.0,0.0,0.0
3.0,3.0,262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197331,0.801938,0.5582729999999999,0.0,1.0,0.649889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,263.0,0.0,0.0,0.048901,0.503093,0.749775,0.201185,0.0,0.0,0.0,0.0,0.197203,0.85064,0.400424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,264.0,0.0,0.0,0.0,0.46188199999999996,1.0,0.39366799999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219782,1.0,0.530926,0.0,0.0,0.0
2.0,2.0,265.0,0.0,0.0,0.0,0.0,0.0,0.099074,1.0,0.206538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.556528,0.8465020000000001,0.138982
0.0,0.0,266.0,0.0,0.0,0.0,0.30288899999999996,1.0,0.29188400000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.398895,0.797553,0.399091,0.0,0.0,0.0,0.0,0.0
9.0,9.0,267.0,0.0,0.0,0.0,0.0,0.0,0.258483,1.0,0.293178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242973,0.8571559999999999,0.382022,0.142844,0.0
4.0,4.0,268.0,0.0,0.0,0.0,0.0,0.0,0.099863,0.7036479999999999,0.49363900000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.419983,1.0,0.097967,0.0
0.0,0.0,269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144663,0.676307,0.566232,0.052971000000000004,0.0,0.0,0.0,0.211193,1.0,0.13938699999999998,0.0,0.0,0.0,0.0
5.0,5.0,270.0,0.0,0.053426999999999995,0.509512,0.750605,0.095834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6440520000000001,0.8991450000000001,0.20593000000000003
