4.0,4.0,48.0,0.0,0.0,0.0,0.0,0.0,0.45914499999999997,1.0,0.14890499999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.398545,1.0,0.305222,0.0,0.0,0.0,0.0,0.0,0.0,0.292758,0.950159,0.251422,0.049841,0.0,0.0,0.0,0.48849499999999996,1.0,0.258355,0.0,0.0,0.0,0.0,0.0,0.046612,0.550446,0.705286,0.145397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153564,0.0,0.6462100000000001,0.654459,0.093779
9.0,9.0,49.0,0.0,0.0,0.0,0.0,0.0,0.24273000000000003,1.0,0.354023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.458754,1.0,0.252845,0.0,0.0,0.0,0.0,0.29533899999999996,1.0,0.32008200000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092304,0.441115,0.702118,0.148803,0.0,0.0,0.0,0.0,0.0,0.0,0.047506,0.597771,0.697626,0.252461,0.0,0.497637,0.9011680000000001,0.24754299999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,50.0,0.0,0.146074,0.402171,0.802089,0.299263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.649632,1.0,0.145897,0.0,0.0,0.0,0.0,0.0,0.296128,1.0,0.297954,0.0,0.0,0.0,0.0,0.254832,0.652779,0.497095,0.14865599999999998,0.0,0.0,0.0,0.0,0.0,0.606924,1.0,0.145775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048376999999999996,0.353976,0.8005329999999999,0.192321,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,51.0,0.0,0.0,0.0,0.138246,0.809833,0.552828,0.09626900000000001,0.0,0.0,0.0,1.0,0.143954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43532600000000005,1.0,0.109582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049319,0.6871970000000001,0.767642,0.0,0.0,0.0,0.0,0.0,0.0,0.092852,0.805652,0.7002970000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.139126,0.641289,0.0,0.5127010000000001,0.0,0.0
0.0,0.0,52.0,0.0,0.0,0.25597,0.54703,0.598391,0.156221,0.0,0.0,0.0,0.0,0.0,0.0,0.49796999999999997,1.0,0.198929,0.0,0.0,0.0,0.0,0.0,0.0,0.344478,1.0,0.21340100000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309157,0.900803,0.33534400000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145508,0.40436,0.8047350000000001,0.299091,0.0,0.0,0.0,0.0,0.0,0.048898000000000004,1.0,0.6737479999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,53.0,0.0,0.0,0.0,0.142925,0.8601280000000001,0.45582,0.092886,0.0,0.0,0.0,1.0,0.098735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31913400000000003,1.0,0.160826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85939,0.523297,0.044846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.324288,1.0,0.047729,0.0,0.0,0.0,0.0,0.0,0.044062,0.657192,0.0,0.755532,0.046986,0.0
7.0,7.0,54.0,0.049513,0.951232,0.398122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45337299999999997,1.0,0.148471,0.0,0.0,0.0,0.0,0.0,0.0,0.698232,0.80066,0.150213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147893,1.0,0.652097,0.0,0.0,0.0,0.346244,0.852455,0.302206,0.0,0.0,0.0,0.0,0.0,0.0,0.803584,0.599915,0.098737,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,55.0,0.0,0.0,0.300211,1.0,0.344223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047084,1.0,0.46082700000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.311431,1.0,0.444712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149223,0.903035,0.40575,0.0,0.0,0.0,0.0,0.0,0.35185900000000003,1.0,0.194423,0.0,0.0,0.0,1.0,0.498705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,56.0,0.0,0.146175,0.6961510000000001,0.703978,0.048091,0.0,0.0,0.0,0.0,0.0,0.0,0.052147000000000006,0.599091,0.646312,0.198414,0.0,0.0,0.0,0.0,0.0,0.45143500000000003,0.9523809999999999,0.098277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10336300000000001,0.553319,0.689625,0.34920100000000004,0.0,0.0,0.0,0.44868800000000003,0.85516,0.09853300000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.21326399999999998,0.854166,0.395373,0.096087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,57.0,0.0,0.0,0.0,0.0,0.153476,0.502675,0.643523,0.24756599999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.657713,1.0,0.09665800000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.146091,0.644493,0.514652,0.20584699999999997,0.300699,1.0,0.494584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.292351,0.896969,0.15121500000000002,0.047921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093909,0.0,0.593776,0.504146,0.161551
0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.195414,0.638876,0.610611,0.100638,0.0,0.0,0.0,0.0,0.0,0.40221799999999996,0.901393,0.39739,0.0,0.0,0.0,0.0,0.0,0.21277,1.0,0.387211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.193707,0.8461040000000001,0.404319,0.153896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44412799999999997,0.952275,0.195971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.455871,1.0,0.250719
6.0,6.0,59.0,0.0,0.0,0.0,0.0,0.198429,0.497015,0.652212,0.256969,0.0,0.0,0.0,0.0,0.309435,0.897933,0.347903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341483,1.0,0.35180700000000004,0.0,0.0,0.0,0.0,0.0,0.145871,0.337091,0.709633,0.413591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050351,0.5951489999999999,0.801319,0.052242,0.0,0.0,0.0,0.0,0.0,0.0,0.365369,0.854885,0.337088,0.049551,0.0,0.0,0.0,0.0
5.0,5.0,60.0,0.195418,1.0,0.24265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29547399999999996,0.801557,0.30244699999999997,0.0,0.0,0.0,0.0,0.0,0.463338,1.0,0.242335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30696100000000004,1.0,0.248906,0.0,1.0,0.646804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502582,0.8895370000000001,0.048443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,61.0,0.0,0.0,0.0,0.0,0.0,0.19424,1.0,0.240642,0.0,0.0,0.9526469999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294146,1.0,0.40125900000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.352663,1.0,0.0,0.0,0.0,0.0,0.0,0.29492199999999996,1.0,0.35141999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.311106,0.760642,0.490754,0.0,0.094233,0.0,0.0
3.0,3.0,62.0,0.0,0.0,0.0,0.0,0.135481,0.44208400000000003,0.704235,0.306528,0.0,0.0,1.0,0.09121699999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045535,0.427501,0.757691,0.31990100000000005,0.0,0.0,0.0,0.0,0.23088899999999998,1.0,0.40933400000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.313118,1.0,0.420232,0.0,0.0,0.0,0.09121599999999999,0.525183,0.657717,0.144477,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,63.0,0.0,0.0,0.139959,1.0,0.348328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.409132,0.951364,0.291961,0.0,0.0,0.0,0.0,0.051195,0.5067119999999999,0.701231,0.29486799999999996,0.0,0.0,0.0,0.0,0.308413,0.646188,0.496572,0.15290499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09550800000000001,0.9494799999999999,0.299377,0.507999,0.806211,0.146975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,64.0,0.0,0.197279,1.0,0.39776500000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10137,0.7515930000000001,0.651976,0.048494999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.640926,1.0,0.100722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046944,1.0,0.548638,0.0,0.0,0.0,0.0,0.0,0.09790700000000001,0.696133,0.6491939999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.547555,1.0,0.15072,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15016600000000002,0.705893,0.6491939999999999,0.09895,0.0,0.0,0.0,0.102299,0.4014,0.7010649999999999,0.348527,0.0,0.0,0.0,0.0,0.0,0.0,0.401096,1.0,0.248861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491521,1.0,0.163174,0.0,0.0,0.0,0.0,0.499654,0.900123,0.29825999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249011,0.0,0.803143,0.448666,0.048326
8.0,8.0,66.0,0.0,0.0,0.141998,0.539589,0.657526,0.25939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24351599999999998,1.0,0.469876,0.0,0.0,0.0,0.0,0.0,0.0,0.099672,0.49393100000000006,0.7600210000000001,0.152341,0.0,0.0,0.0,0.0,0.0,0.094901,0.334658,0.905099,0.24500999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.405008,0.952569,0.240177,0.0,0.695242,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,67.0,0.0,0.0,0.055702,0.458506,0.7918689999999999,0.143868,0.0,0.0,0.0,0.0,1.0,0.143893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143554,0.7550140000000001,0.55142,0.04868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208012,0.901157,0.388069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26350999999999997,0.709437,0.587897,0.0,0.0,0.0,0.0,0.0,0.0,0.095674,1.0,0.0,0.561632,0.0,0.0
3.0,3.0,68.0,0.0,0.0,0.0,0.0,0.14958,0.347891,0.797222,0.21229299999999998,0.0,0.0,0.342077,1.0,0.150909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090507,0.642546,0.717448,0.147102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342907,1.0,0.10453399999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23467800000000003,1.0,0.425671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275414,0.0,1.0,0.372473,0.0
9.0,9.0,69.0,0.0,0.0,0.249671,0.800437,0.402186,0.150394,0.0,0.0,0.0,0.0,0.0,0.299612,1.0,0.601142,0.0,0.0,0.0,0.0,0.0,0.0,0.146036,0.68708,0.559411,0.057039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35180300000000003,0.851599,0.29917,0.0,0.0,0.0,0.0,0.0,0.0,0.395185,0.7036020000000001,0.459643,0.14835399999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.442485,0.0,0.891466,0.25756399999999996,0.0
2.0,2.0,70.0,0.0,0.0,0.19491,0.707806,0.497262,0.099471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491324,0.9003120000000001,0.197355,0.0,0.0,0.0,0.0,0.197871,0.748862,0.399002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.310639,1.0,0.293338,0.0,0.0,0.0,0.0,0.09413099999999999,1.0,0.501617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.543316,0.948631,0.26312800000000003,0.0,0.051369000000000005,0.0,0.0
5.0,5.0,71.0,0.0,1.0,0.650794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.296048,1.0,0.30091,0.0,0.0,0.0,0.0,0.246225,0.853685,0.44940399999999997,0.097261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.398364,0.799618,0.15073599999999998,0.0,0.0,0.355209,1.0,0.24746100000000001,0.0,0.0,0.0,0.0,0.0,0.199929,0.949031,0.150963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49979300000000004,1.0,0.30391399999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.253525,0.647734,0.600696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247623,0.9023950000000001,0.298915,0.049098,0.0,0.0,0.0,0.5540039999999999,1.0,0.09973,0.0,0.0,0.0,0.0,0.0,0.049039,1.0,0.497468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048325,0.598646,0.900027,0.0,0.150285,0.0,0.0
6.0,6.0,73.0,0.0,0.0,0.15216300000000002,0.19936500000000001,0.8478370000000001,0.40041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44935,1.0,0.198176,0.0,0.148017,0.590788,0.60612,0.048756,0.0,0.0,0.0,0.0,0.0,0.0,0.298315,0.8518610000000001,0.29841799999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.539883,0.850457,0.140756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34681,0.0,0.904909,0.30299899999999996,0.0
5.0,5.0,74.0,0.0,0.806071,0.8575889999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154114,0.8018029999999999,0.541902,0.0,0.0,0.0,0.0,0.0,0.55543,0.9535680000000001,0.28822600000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050324,0.850439,0.4603,0.0,0.405448,0.900539,0.253973,0.049137,0.0,0.0,0.0,0.0,0.0,0.0,0.398241,1.0,0.290636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.452396,1.0,0.295782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.553581,1.0,0.299506,0.0,0.0,0.0,0.195285,0.545143,0.603108,0.196045,0.0,0.0,0.0,0.505919,0.745052,0.14866400000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45196899999999995,0.758778,0.347568,0.139345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19967200000000002,0.0,1.0,0.41394200000000003,0.0
7.0,7.0,76.0,0.201656,0.8946059999999999,0.404022,0.047651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197326,1.0,0.408344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047751999999999996,0.240373,0.9038,0.25635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259184,1.0,0.253927,0.0,0.0,0.0,0.0,0.0,0.0,0.09740399999999999,0.698353,0.560258,0.0,0.0,0.809026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,77.0,0.10466199999999999,1.0,0.18946400000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39955799999999997,1.0,0.19473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294371,0.8396,0.450179,0.051263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15844,1.0,0.442801,0.0,0.0,0.0,0.0,0.244284,0.54347,0.6129560000000001,0.24996300000000002,0.0,0.0,0.0,0.14043599999999998,1.0,0.357092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,78.0,0.0,0.0,0.293017,1.0,0.356657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250919,1.0,0.393926,0.0,0.0,0.0,0.0,0.0,0.0,0.300028,1.0,0.251744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349566,1.0,0.154358,0.0,0.0,0.0,0.0,0.0,0.0,0.19573800000000002,1.0,0.40397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.569287,1.0,0.183045,0.0,0.0,0.0,0.0,0.0
8.0,8.0,79.0,0.0,0.0,0.0,0.0,0.0,0.211403,0.696854,0.5931420000000001,0.050138,0.0,0.045617000000000005,0.19811199999999998,0.848125,0.31276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.193477,0.697962,0.557523,0.099164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23377699999999998,1.0,0.203485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.403989,1.0,0.30225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25318,1.0,0.39210300000000003,0.0,0.0,0.0,0.0
9.0,9.0,80.0,0.0,0.0,0.049691,0.6077640000000001,0.5920770000000001,0.186747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247275,1.0,0.498375,0.0,0.0,0.0,0.0,0.0,0.152775,1.0,0.527471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140683,0.355715,0.752004,0.30599899999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24293499999999998,1.0,0.489958,0.0,0.562906,0.954728,0.045648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,81.0,0.0,0.0,0.047876,0.422991,0.785838,0.190977,0.0,0.0,0.0,0.0,0.5451,0.8046479999999999,0.100106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158803,1.0,0.592623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142332,0.610243,0.666118,0.095223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146598,1.0,0.45889399999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091052,0.484389,0.617395,0.0,0.21329800000000002,0.0,0.0
1.0,1.0,82.0,0.0,0.0,0.351188,0.7079439999999999,0.43922799999999995,0.04528,0.0,0.0,0.0,0.0,0.26152800000000004,0.763432,0.380931,0.093089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248529,0.550276,0.49881899999999996,0.235771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.442341,0.810251,0.192248,0.0,0.0,0.0,0.0,0.0,0.0,0.353421,1.0,0.208912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.344486,0.736082,0.45696400000000004,0.049532,0.0,0.0,0.0,0.0
2.0,2.0,83.0,0.0,0.146242,0.459909,0.802292,0.289216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097147,0.49244899999999997,0.649166,0.259015,0.0,0.0,0.0,0.0,0.0,0.357661,1.0,0.250619,0.0,0.0,0.0,0.0,0.0,0.0,0.147893,0.6093149999999999,0.439658,0.10105599999999999,0.0,0.0,0.0,0.0,0.35639699999999996,1.0,0.148374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.292462,1.0,0.30203,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,84.0,0.395485,0.8486459999999999,0.196661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149241,0.695711,0.604184,0.0,0.0,0.0,0.0,0.0,0.0,0.19843,1.0,0.203743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14636400000000002,0.952449,0.6486810000000001,0.0,0.0,0.0,0.0,0.0,0.39459099999999997,1.0,0.24487199999999998,0.0,0.0,0.0,0.24768800000000002,0.751555,0.591829,0.048679,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.627421,0.809724,0.0922,0.0,0.0,0.0,0.0,0.0,0.291848,0.559797,0.596295,0.282466,0.0,0.0,0.0,0.0,0.0,0.510757,1.0,0.24513000000000001,0.0,0.0,0.0,0.0,0.0,0.608811,1.0,0.09259099999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5018699999999999,1.0,0.160621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.560243,0.0,1.0,0.140405,0.0
9.0,9.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094057,0.448583,0.646971,0.310214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.290223,1.0,0.35399899999999995,0.0,0.0,0.047092,0.445917,0.907668,0.305165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28929499999999997,0.847181,0.30894699999999997,0.04866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361318,1.0,0.35244899999999996,0.0,0.0,0.0,0.0,0.0,0.324705,1.0,0.31601799999999997,0.0,0.0,0.0,0.0
2.0,2.0,87.0,0.0,0.0,0.0,0.0,0.0,0.27354,1.0,0.225481,0.0,0.0,0.0,0.0,0.0,0.0,0.23058499999999998,1.0,0.383467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145877,0.635261,0.46110100000000004,0.197485,0.0,0.10009900000000001,0.661452,0.6023569999999999,0.113824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043595,0.266675,0.91214,0.204587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.374402,0.0,0.7911279999999999,0.434536,0.041951999999999996
3.0,3.0,88.0,0.0,0.0,0.100213,1.0,0.44329700000000005,0.0,0.0,0.0,0.0,0.0,1.0,0.254824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.343469,1.0,0.261829,0.0,0.0,0.0,0.0,0.0,0.0,0.099535,0.602214,0.705244,0.14563099999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.253895,0.798879,0.294491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241749,0.0,1.0,0.356093,0.0
2.0,2.0,89.0,0.0,0.100215,0.299653,0.850142,0.30398200000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.401866,0.850233,0.25107399999999996,0.0,0.0,0.048412000000000004,1.0,0.553834,0.0,0.0,0.0,0.0,0.0,0.0,0.259275,1.0,0.485929,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.948939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150881,0.703295,0.600069,0.102894,0.0,0.0,0.0,0.0,0.0
3.0,3.0,90.0,0.0,0.0,0.29893000000000003,0.951623,0.246267,0.0,0.0,0.0,0.0,0.0,0.097803,1.0,0.49547399999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099962,0.602845,0.6972649999999999,0.148861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35333600000000004,1.0,0.296898,0.0,0.0,0.0,0.0,0.45772399999999996,1.0,0.250881,0.0,0.0,0.0,0.0,0.0,0.0,0.09827799999999999,0.797327,0.605445,0.055175999999999996,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,91.0,0.0,0.0,0.0,0.0,0.0,0.252904,0.518602,0.5819840000000001,0.27005999999999997,0.0,0.609426,0.9178790000000001,0.039891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.790196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167406,0.509746,0.791617,0.185194,0.0,0.0,0.0,0.10943599999999999,0.677712,0.40310300000000004,0.14849500000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28176100000000004,0.0,0.8273469999999999,0.39775900000000003,0.0
3.0,3.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.317319,1.0,0.49891599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.403505,1.0,0.24266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42960600000000004,1.0,0.139269,0.0,0.0,0.0,0.385739,0.800951,0.34477800000000003,0.0,0.0,0.0,0.0,0.047626,1.0,0.619735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.384495,1.0
3.0,3.0,93.0,0.0,0.0,0.0,0.0,0.045969,0.6387970000000001,0.7481270000000001,0.056212,0.0,0.0,0.531412,1.0,0.054564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45693900000000004,0.8495860000000001,0.29844299999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24124,0.701427,0.56294,0.146303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197256,0.8012239999999999,0.44791000000000003,0.048808,0.0,0.0,0.0,0.0,0.0,0.310046,0.8050689999999999,0.0,0.33200999999999997,0.047862,0.0
5.0,5.0,94.0,0.15028699999999998,1.0,0.249221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24854099999999998,0.702984,0.495238,0.050274,0.0,0.0,0.0,0.0,0.0,0.0,0.398688,1.0,0.24837199999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.752401,0.0,0.0,0.0,0.0,0.049802,0.30156700000000003,0.803511,0.350378,0.0,0.0,0.0,0.0,0.099179,1.0,0.400777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,95.0,0.0,0.0,0.10089400000000001,0.553882,0.701963,0.14895,0.0,0.0,0.0,0.0,0.0,0.507498,1.0,0.202537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45569,0.709324,0.341172,0.047356,0.0,0.0,0.0,0.0,0.0,0.339647,1.0,0.444062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242495,0.756285,0.45523500000000006,0.09702999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.443144,0.756889,0.0,0.30247399999999997,0.0,0.0
